EvAw FddRnIn,-1
EP AHandy,-1
FAw And,1
SAw ClrRn,-1
SAw ClrRn,-1
Blk Blk,1
VSAw Crd Stmb Fell ,-1
Rls Mid Crd FnWll,1
EP Crd Fcd Ck,-1
LckdEP Rls Mid,-1
VSAw Rls Mid,-1
Crd ChlFr,-1
Crd Fcd Ck RnOn,-1
LckdEP Rls Mid,-1
Rls Mid Blk RnOn,-1
Ld  Crd,1
Crd  RnOn,-1
Rls Mid Crd  ,-1
EP ALd WnWll,1
SAw Mid Crd ,-1
EP Mid ALd,1
Off Colour,-1
Rls Mid RnOn,1
(R) Crd  Bmp  RnOn,-1
Fcd CkRnUp   Blk,-1
(R) SAw Crd  RnOn,-1
VSAw Mid Rls,-1
(R) Mid Rls Crd Blk ,-1
SAw Crd FnWll,1
VSAw Fcd Ck,-1
Rls Mid Crd RnOn,-1
StmbStt Crd,-1
Mid Rls Ld FnWll,1
HitRls Crd,-1
SAw Crd  LdRnIn,1
Mid Rls Crd ,-1
LckdEP Crd,-1
EP Ld HldOn (HT),1
LckdEP BdBlk (HT),-1
Mid Rls Crd   (HT),-1
EP Mid ALd,1
Mid Rls Crd ,-1
MvdOff Crd,-1
MvdOff Crd,-1
FAw Crd,-1
FAw ClrRn,-1
QAw Blk,-1
EvAw ClrRn,-1
EP Blk,-1
Crd StydOn,-1
Crd StydOn,-1
Rls StydOn,1
SAw Blk,-1
EvAw Ld,1
EvAw FddRnIn,-1
EP AHandy,-1
FAw And,1
SAw ClrRn,-1
SAw ClrRn,-1
Blk Blk,1
EP Crd Blk CkdBd FnLm,-1
SAw Rls Crd RnOn,-1
LckdEP Rls,-1
StmbStt Fcd Ck Crd,-1
SAw Rls,-1
EP Rls Crd  AHandy,-1
SAw Rls Crd ,-1
Rls SnLd  Crd,1
Rls Ld ,1
SAw Rls,1
Lame,-1
Rls Crd  ,-1
(Scr) CrdB Blk ,-1
CrdStt Fcd Ck Rls,-1
Rls Chl Fcd Ckd,-1
(R) Rls Crd  (HT),-1
Rls Ld  WnWll,1
Rls SnHandy,-1
Rls Fcd Ck ,-1
Rls Crd (HT),1
Rls RnOn (HT),1
Rls Ld  (HT),1
Rls ALd (HT),1
Rls Chl LdRnIn,1
Rls Crd Fcd Ck ,-1
EP Rls Ld Crd,1
Rls Crd Ld,1
Rls ALd,1
QAw Rls ALd,1
Rls Mid SnLd,1
DispLd Ld ,1
BdBlk NvrShwd,-1
EP AHandy,-1
RlsRnUp NvrShwd,-1
EvCh Chl,1
EP And,1
EP And,1
EP And,1
SAw Mid W Crd ,-1
SAw Mid W Crd,-1
Mid W Blk,-1
EP Mid W ALd,1
Mid W BdCrd,-1
LdE Blk,-1
EP Mid Ld,1
Mid Crd ,-1
Mid Crd  ,-1
EP Mid W Ld,1
EP Mid W Crd ,-1
EP Mid W Ld NrLn,1
SAw MvdOff  Crd,-1
EP Mid W Ld ,1
Mid ALd,1
Crd Ld RnIn FnLm,-1
Mid W,-1
CkdBd  BdCrd (HT),-1
EP SnLd RnIn (HT),-1
EP SnLd NrLn (HT),1
EP Mid ALd (HT),1
SAw Mid,1
SAw Mid,-1
Mid Ld  ,1
EP Mid Bmp  ,-1
SAw Mid,-1
EP Mid LeftClr,1
EP Mid,-1
EP Mid SnLd,1
EP Chl StruckInto ,-1
Mid Ld   AHandy,1
EP Mid SnLd,1
VSAw Crd BdCrd,-1
Mid Crd  Bmp,-1
EP Mid Ld RnIn,1
Mid EP Ld RnIn,1
QAw Ld NrLn,1
EP Rls Chl Fcd Ckd,-1
EP Rls Chl Blk,-1
EP Rls SnLd Crd,1
SAw EP Rls Mid,1
MsdBrk EP Rls Crd,1
SAw EP Chl Crd,-1
SAw EP Crd RnOn,1
EP Rls Crd  RnOn,1
EP Chl Fcd Ckd,-1
EP Rls Blk,-1
EP Rls Chl Crd,-1
Rls Crd,-1
EP SnLd RnIn,-1
EP Rls SnLd HldOn,1
EP Chl  Crd,1
EP Rls EvCh,1
EP Fcd Ck Crd,-1
EP SnLd ,1
EP Rls SnLd  ,1
Crd  LdRnIn NrLn,1
Chl  Fcd Ck Crd,1
SAw Rls Mid,1
(R) NotChasing BdBlk  ,-1
EP Rls Ld  ,-1
EP Rls Ld   Crd,-1
EP SnLd WnWll,1
SAw EP Chl Fcd Ckd ,-1
SAw EP Ld NrLn,1
Chl Crd (HT),1
Off Colour,-1
Crd   Fcd Ck (HT),-1
Rls ALd,1
Rls Ld  ,-1
Eased Blk  ALd,1
Rls Blk,1
Fcd Ck BdBlk Fell,-1
Rls Ld RnOn,1
Rls Crd,-1
Rls Crd   (HT),-1
SAw Rls (HT),-1
Stmb  (HT),-1
Rls Mid (HT),-1
EP Mid Ld RnIn,-1
EP Mid Crd FnWll,1
QAw Mid Ld RnIn,1
SAw EP Ld  ,-1
Mid Rls ALd,1
EP Mid Rls,-1
EP Rls Mid AHandy,1
QAw LdE Fcd Ck ,1
ChlE Crd ,-1
EP Mid Crd Ld,1
Fcd Ck Crd FnWll,1
Mid ALd,1
Rls Mid SnLd,1
Mid Rls Ckd,-1
Mid Rls Crd,-1
SAw Rls Mid Crd,-1
EP Crd ChlFr EvCh,1
SAw Crd Blk ,-1
(R) Mid Rls Crd   ,-1
Mid Rls Chl CrdRnIn,-1
(R) Crd (HT),-1
Mid Rls Crd ,-1
Mid Rls BdBlk,-1
Mid Rls Chl CrdNrLn,-1
EP Mid Rls Chl Crd,-1
EP Mid ALd,1
EP Mid ChlThr'Out,1
EP Mid ChlThr'Out,1
EP Mid,-1
SAw Mid Crd,-1
EP Mid,-1
EP Chl  Bmp  ,-1
SAw Mid,-1
EP Mid,1
EP Mid SnLd,1
EP SnLd HldOn,1
EP Mid Fcd Ck,-1
SAw EP Mid ChlFr ,1
EP SnLd StydBst,1
EP Mid SnLd NrLn,1
VSAw Bmp Crd ,-1
Mid EP Ld NrLn,1
Mid ALd,1
EP Mid Crd,1
SAw EP Mid,-1
SAw EP AHandy,-1
Mid Ld,1
(R) Mid EP Bmp Styd  ,1
QAw MidRnUp Ld RnIn,-1
Rls Mid SnLd,1
Off Colour,-1
SAw EP Mid Rls Crd ,-1
EP Mid Rls Crd  Chl,-1
SAw CrdStt EP Bmp,-1
SAw EP Chl ,-1
Mid Crd Bmp,-1
EP Mid SnLd,1
EP Mid LdNrLn,1
Mid SnLd (HT),1
Chl Fcd Ck,1
SAw EP Mid Rls,-1
SAw Crd Fcd Ck ,-1
EP Crd Ld RnIn,1
Mid Crd Ld  RnIn,-1
Mid Rls Fcd Ck,-1
EP Mid Ld,1
SAw EP Bmp ,-1
SAw EP Crd Ld NrLn,1
EP Bmp  Fcd Ck ,-1
Mid BdCrd ,-1
Mid ALd,1
Eased  Stmb,-1
Mid Ld  Bmp ,-1
SAw Mid,-1
Off Colour,-1
Mid Blk,1
EP Mid Blk ,-1
EP Mid ALd,1
Mid ALd,1
EP Mid ALd,1
Ld Mid,1
FAw FnWll,-1
EvAw Blk,-1
SAw NvrShwd,-1
EvAw RnOn,1
SAw RnOn,-1
SAw,-1
SAw RnOn,-1
SAw RnOn,-1
Off Colour,-1
Mid Blk,1
EP Mid Blk ,-1
EP Mid ALd,1
Mid ALd,1
EP Mid ALd,1
Ld Mid,1
FAw FnWll,-1
EvAw Blk,-1
SAw NvrShwd,-1
EvAw RnOn,1
SAw RnOn,-1
SAw,-1
SAw RnOn,-1
SAw RnOn,-1
SAw Mid,-1
Mid Crd,-1
SAw Fcd CkRnUp Bmp ,-1
Mid ClrRn,1
Mid Ld RnIn,1
Ld RnIn Waited,1
Mid ClrRn,1
Mid,1
Mid LckdEP RnOn,-1
EP Mid Ld HldOn,1
Mid Blk FnWll,1
EP Mid Ld,1
VSAw EP Chl Blk ,-1
Mid Crd ,-1
Mid Crd ,-1
EP Mid SnLd,1
Mid Crd    RnOn,-1
SAw Mid BdCrd,-1
SAw Mid RnOn,-1
VSAw Mid Fcd Ck ,-1
VSAw Mid,-1
Mid BdBlk,-1
VSAw Mid Crd,-1
Crd  Blk ,-1
SAw Crd Ld FnWll,1
Mid Crd   ,-1
Fcd Ck  Chl ,-1
VSAw Mid Crd,-1
Mid ClrRn,-1
SAw Mid RnOn,1
VSAw Mid,-1
Mid Ld,1
Mid W CrdRnUp ,-1
Mid,-1
Mid Ld,1
Mid Blk,-1
Mid SAw,1
Mid Ld Bmp,-1
Mid Crd ,-1
Mid ClrRn,-1
Mid ClrRn,1
Mid Crd,1
Mid ClrRn,-1
Mid Crd,1
Mid SAw Crd,-1
Mid SAw,-1
Mid SAw Ld,1
Mid Ld,1
Mid ClrRn,1
SAw Bmp  RnOn (HT),-1
Fcd Ck  (HT),-1
BdCrd  Bmp (HT),-1
Mid Crd,-1
SAw Mid RnOn,1
(R) SAw EP Crd RnOn,-1
Mid Crd   ,-1
Mid RnOn,-1
VSAw Mid RnOn,-1
SAw Mid Crd,-1
Mid Crd   ,-1
(R) Mid SnLd   Crd,1
Mid Crd Ld ,1
VSAw Mid W Bmp,-1
SAw Mid W RnOn,-1
SAw Mid WRnUp Crd ,-1
EP Mid,1
SAw Mid FnBest,1
SAw Fcd CkRnUp,1
VSAw Mid,-1
VSAw Mid RnOn,1
EP Mid Crd  ,-1
Mid ClrRn,-1
SAw Mid RnOn,1
Off Colour,-1
EP Mid Ld ,1
(R) EP Mid (HT),-1
VSAw Crd Bmp ,-1
SAw Crd Fcd Ck ,-1
Mid ClrRn,-1
Mid Crd  ,-1
Mid Bmp ,-1
Mid ClrRn,-1
EP Fcd Ck Crd,-1
(Scr) Fcd Ck CrdRnIn,-1
SAw EP Mid Ld,1
VSAw Mid Crd,-1
EP Mid Ld,1
BmpRnUp   Fcd Ck ,1
SAw Crd  Fcd Ck ,-1
(R) VSAw Mid Fcd Ck,-1
Mid Fcd Ck RnOn,-1
Mid ALd,1
Mid Crd LdRnIn,1
SAw Mid Bmp  Imp,-1
SAw Mid Bmp  RnOn,1
Mid BdCrdRnUp,-1
VSAw Mid,-1
EP Mid RnOn,1
VSAw Fcd Ck ,-1
SAw Mid Crd RnOn,1
SAw Mid FnWll,1
SAw Mid,-1
VSAw Mid Fcd Ck Crd,-1
SAw Mid Bmp  ,-1
SAw Mid LdRnIn,1
Mid W EP Ld ,1
Mid EvCh (HT),1
Mid (HT),1
Mid Crd ,-1
EP Mid Ld,1
EP Mid SnLd ,1
EP Crd  Fcd Ck Blk ,-1
(R) SAw AHandy,-1
Crd  Blk  Fcd Ck,-1
Crd   RnOn,1
Crd  Fcd Ck,-1
Fcd Ck  ChlRnIn,-1
Rls Mid ALd HldOn,1
Mid Crd  Fcd Ck,-1
Crd Fcd Ck,-1
(R) Chl Fcd Ckd Crd ,-1
EP SnLd  RnOn,1
(R) Mid Rls Ld  Blk,1
EP Disp Thr'Out,1
DispLdFr RnIn,1
EP Rls Mid Chl  ,-1
Rls Mid SnLd  ,1
EP Rls Mid Ld  Crd,1
QAw Rls ALd,1
EP Mid ALd,1
Ld  Fr RnIn (HT),1
EP Mid ALd (HT),1
Mid Crd (HT),-1
DispLd StydBst,1
EP Disp  RnIn,1
Ld  Blk  CrdRnIn,-1
EP Mid Rls Chl RnIn,1
CrdStt Mid Rls Blk,-1
Mid Crd Ld ,-1
CrdRnUp   Fcd Ck,-1
Mid Rls Ld  Crd,-1
EP Mid Rls ALd,1
Mid Rls Crd  Ld RnIn,1
QAw Ld  Crd Crd,-1
(R) SnHandy Ld HldOn,1
Rls Mid Crd,-1
QAw Mid Rls ALd,1
Mid Rls Crd ,-1
EP Mid Rls ALd,1
Crd   Fcd CkRnIn RnOn,1
Rls Mid Chl ,-1
EP Mid Rls Crd,-1
(R) Crd Chl Crd,-1
EP SnLd HldOn,1
Crd    Fcd Ck ,-1
Fcd Ck Bmp Crd ,-1
EP Mid Ld NrLn,1
Mid Rls Crd,-1
EP Ld  StydBst,1
EP Ld   Crd   RnIn,-1
Rls Mid Fcd Ck Crd,-1
Rls Mid Crd  Ld ,-1
Fcd CkStt Crd,-1
QAw Mid Rls Crd ,1
EP Mid Rls SnLd  ,-1
EP Ld   Crd,1
CrdRnUp RnIn,-1
Mid Crd,-1
CrdStt RnUp,-1
CrdRnUp   ChlRnIn,1
EP Mid Ld,1
Blk Crd Crd,-1
Rls Mid Crd Handy,-1
Blk Ld RnIn (HT),1
Crd    FnWll,1
Crd Blk Crd,-1
SAw Crd   RnOn,1
Chl Fcd CkRnIn,1
Handy  Crd  ,-1
(R) QAw Ld  Crd,-1
SAw Mid ClrRn,-1
SAw Mid W BdImp,-1
Mid W Blk  Ld RnIn,1
Mid,1
Mid Crd ,-1
EP Mid Ld,1
EP Mid SnLd ,1
EP Crd  Fcd Ck Blk ,-1
(R) SAw AHandy,-1
Crd  Blk  Fcd Ck,-1
Crd   RnOn,1
Crd  Fcd Ck,-1
Fcd Ck  ChlRnIn,-1
Rls Mid ALd HldOn,1
Mid Crd  Fcd Ck,-1
Crd Fcd Ck,-1
(R) Chl Fcd Ckd Crd ,-1
EP SnLd  RnOn,1
(R) Mid Rls Ld  Blk,1
EP Disp Thr'Out,1
DispLdFr RnIn,1
EP Rls Mid Chl  ,-1
Rls Mid SnLd  ,1
EP Rls Mid Ld  Crd,1
QAw Rls ALd,1
EP Mid ALd,1
Ld  Fr RnIn (HT),1
EP Mid ALd (HT),1
Mid Crd (HT),-1
DispLd StydBst,1
EP Disp  RnIn,1
Ld  Blk  CrdRnIn,-1
EP Mid Rls Chl RnIn,1
CrdStt Mid Rls Blk,-1
Mid Crd Ld ,-1
CrdRnUp   Fcd Ck,-1
Mid Rls Ld  Crd,-1
EP Mid Rls ALd,1
Mid Rls Crd  Ld RnIn,1
QAw Ld  Crd Crd,-1
(R) SnHandy Ld HldOn,1
Rls Mid Crd,-1
QAw Mid Rls ALd,1
Mid Rls Crd ,-1
EP Mid Rls ALd,1
Crd   Fcd CkRnIn RnOn,1
Rls Mid Chl ,-1
EP Mid Rls Crd,-1
(R) Crd Chl Crd,-1
EP SnLd HldOn,1
Crd    Fcd Ck ,-1
Fcd Ck Bmp Crd ,-1
EP Mid Ld NrLn,1
Mid Rls Crd,-1
EP Ld  StydBst,1
EP Ld   Crd   RnIn,-1
Rls Mid Fcd Ck Crd,-1
Rls Mid Crd  Ld ,-1
Fcd CkStt Crd,-1
QAw Mid Rls Crd ,1
EP Mid Rls SnLd  ,-1
EP Ld   Crd,1
CrdRnUp RnIn,-1
Mid Crd,-1
CrdStt RnUp,-1
CrdRnUp   ChlRnIn,1
EP Mid Ld,1
Blk Crd Crd,-1
Rls Mid Crd Handy,-1
Blk Ld RnIn (HT),1
Crd    FnWll,1
Crd Blk Crd,-1
SAw Crd   RnOn,1
Chl Fcd CkRnIn,1
Handy  Crd  ,-1
(R) QAw Ld  Crd,-1
SAw Mid ClrRn,-1
SAw Mid W BdImp,-1
Mid W Blk  Ld RnIn,1
Mid,1
LckdEP W,-1
EP W Ld,1
VSAw W,-1
SAw W,-1
W Crd Fcd Ck,-1
SAw W Crd,-1
SAw W ChlRnIn,1
Crd Fcd CkRnUp W,-1
Fcd Ck Handy ,-1
SAw W,-1
SAw W,-1
W RnOn,-1
SAw W,-1
VSAw VW,-1
Mid W LckdEP,-1
W,-1
SAw LckdEP FnLm,-1
Mid W LckdEP,-1
LckdEP Mid W,-1
Mid W Crd,-1
Mid W,-1
SAw Blk Fell (HT),-1
StmbStt Mid W (HT),-1
SAw Fcd Ck Bmp ,-1
Mid (HT),-1
Mid (HT),-1
Mid W (HT),-1
W Fr  (HT),-1
SAw Mid,-1
QAw W ALd,1
W Crd  BdCrd,-1
W ChlE,-1
LckdEP Crd ,-1
EP W Crd   ,-1
SAw Mid W Crd,-1
LckdEP VW,-1
QAw W Crd ALd,1
W LdE AHandy,1
W ChlE,-1
LckdEP W Crd   RnOn,-1
W Crd ,-1
EP W LdNrLn,1
SAw W,-1
LckdEP Crd,-1
SAw StmbStt Crd,-1
EP W SnLd,1
EP W ALd,1
W ALd,1
Mid W Crd Ckd (HT),-1
QAw Ld NrLn,1
EP W ClrRn,-1
W Crd RnOn,-1
Mid W Crd  ,-1
QAw Mid W Ld ,-1
ChlE FnWll,1
Mid W Bmp Fcd CkRnIn,-1
StmbStt Fcd Ck  RnOn,-1
Mid W Crd ,-1
Mid W Crd (HT),-1
Mid W BdCrd (HT),-1
Crd Blk  (HT),-1
Crd Fcd CkStt Bmp,-1
SAw W Crd,-1
Ld  CmAgnNrLn (HT),1
EP W Crd,-1
Blk  CrdRnIn RnOn,-1
QAw Ld  BlkCrd ,-1
Mid W Fcd Ck,-1
EP W SnHandy  ,-1
QAw W ChlE,-1
EP ChlFr Ld StydBst,1
(R) Mid W Crd  RnOn,-1
Mid W HandyFr,-1
W Fcd Ck Crd ,-1
EP W AHandy,1
Mid W Chl  FnWll,1
SAw Mid W RnOn,-1
W Crd ,-1
Mid W FnWll,1
SAw W Fcd Ck,-1
Mid W Blk ,-1
Mid W Crd ,-1
(Scr) LckdEP Mid W RnOn,-1
Mid W Crd RnOn,1
LckdEP Chl Fcd CkRnIn,1
Mid W Crd,-1
SAw Fcd Ck  RnOn,-1
Mid W ClrRn,-1
(R) W Ld  FnWll,1
Mid W RnOn,-1
Mid W Crd Fcd Ck,-1
Mid W Crd,-1
Mid W FnWll,1
LckdEP Crd Fcd Ck,-1
Mid W Crd RnOn,1
CrdRnUp   RnOn,-1
Mid W BdBlk,-1
Mid W ChlE Crd ,-1
EP Mid W Ld  ,-1
Mid W Fcd Ck ,-1
EP Mid W SnLd,1
Mid W Crd ,-1
Crd  Blk LdRnIn,1
Mid W RnOnWll,-1
Crd  BmpRnIn,-1
CrdStt Fcd Ck ,-1
HandyFr FnWll,1
W Ld  ,1
Off Colour,-1
Mid W Crd  ,-1
Mid W Fcd Ck ,-1
Chl  Blk  Crd ,-1
Mid W Crd Fcd Ck ,-1
W LckdEP,-1
W LckdEP,-1
MsdBrk W,-1
EP W Ld RnOn,1
QAw Mid W,-1
Mid W Chl BlkRnIn,-1
ChlE RnOn,1
Mid W Crd RnIn,-1
LckdEP W Crd  ,-1
W BdBlk,-1
CrdStt   Mid W,-1
CrdRnUp RnOn,-1
CrdStt Mid W RnOn,-1
EP Ld   BlkFcd Ck,-1
W Crd   Ld ,1
EP W Crd FnWll,1
SAw Crd RnOn,1
Mid W Blk  ,-1
MsdBrk Mid W,-1
SAw Mid W CrdRnUp,-1
Mid W BdCrd RnOn,-1
Mid W,-1
Mid W Crd  StrFn,1
Mid W Crd ,-1
SAw Mid W RnOn,-1
SAw CrdStt Mid W,-1
StmbStt W RnOn,-1
StmbStt CrdRnUp ,-1
CrdStt Fcd CkRnUp,-1
Mid W ALd,1
Mid W Crd  ,-1
SAw Crd,-1
SAw,-1
SAw,-1
SAw WRnUp,-1
Ld ,1
CrdStt FnWll,1
EP Mid W,-1
MsdBrk Mid W,1
RnOn LdNrLn,1
BdCrdRnUp,1
Bmp,-1
Mid,1
BmpRnUp,-1
Mid,-1
Mid VSAw,1
Mid CrdRnUp,1
EP Mid Ld,1
Mid Fcd Ck  Blk,-1
Blk Blk Stmb ,-1
EP Fcd Ck  Bmp,-1
SAw MvdOff   BdCrd,-1
Blk  Crd ChlFr,-1
Rls Mid Ld,1
SAw Rls Mid ClrRn,-1
TurnedInTrps,-1
VSAw Mid Rls,-1
VSAw Rls Mid Ckd FnLm,-1
LckdEP FnWll,1
VSAw Crd RnOnWll,1
SAw Rls RnOn,-1
VSAw Chl Fcd Ckd RnOn,1
VSAw Crd Fcd Ck ,-1
SAw Rls Mid Crd RnOn,1
VSAw Mid Rls RnOn,-1
Rls Mid LckdEP RnOn,-1
Rls Mid Crd FnWll,1
LckdEP Crd Blk ,-1
LckdEP Fcd Ck,-1
LckdEP RnOnWll,1
CrdStt EP Ld FnWll,1
SAw BdBlk,-1
VSAw CrdStt  RnOn,-1
Mid Rls RnOn,-1
MsdBrk Rls Mid Crd,-1
Rls Mid ALd,1
LckdEP Ckd FnLm,-1
SAw Rls Mid Bmp,-1
CrdStt    FnWll,1
Chl   Fcd CkRnOn,1
CrdRnUp   ChlRnIn,1
HitRls RnOn,-1
SAw EP Crd (HT),-1
VSAw Crd  ,-1
SAw Crd Ld FnWll,1
VSAw Crd RnOn,-1
StmbBdStt RnOn,-1
SAw Rls Mid Crd   ,-1
SAw Fcd Ck  Crd RnOn,-1
Rls Mid ClrRn,-1
SAw RnOn,-1
Fcd Ck  Crd (HT),-1
Rls Mid ClrRn (HT),-1
CrdRnUp EvCh (HT),-1
SAw Rls Mid ClrRn,-1
SAw Mid Rls RnOn,-1
SAw Rls Mid Crd ,1
SAw Ld  FnWll,1
Rls Mid Blk Crd,-1
CrdStt RnUp,-1
Rls Mid Blk Ld  FnWll,1
(R) Rls Mid Ld  RnOn,1
Rls Crd,-1
Fcd Ck  FnWll,1
VSAw Mid Rls,-1
CrdRnUp Fcd Ck ,-1
StmbStt Fcd Ck Crd,-1
CrdStt Fcd Ck (HT),-1
Mid Crd RnOn,1
Mid RnOn,1
SAw Mid,-1
VSAw Rls Mid Crd,-1
SAw Mid Crd ,-1
SAw Crd ,-1
VSAw Ld,1
Rls Mid,1
VSAw StrFn,1
VSAw Rls Mid Ckd FnLm,-1
LckdEP FnWll,1
VSAw Crd RnOnWll,1
SAw Rls RnOn,-1
VSAw Chl Fcd Ckd RnOn,1
VSAw Crd Fcd Ck ,-1
SAw Rls Mid Crd RnOn,1
VSAw Mid Rls RnOn,-1
Rls Mid LckdEP RnOn,-1
Rls Mid Crd FnWll,1
LckdEP Crd Blk ,-1
LckdEP Fcd Ck,-1
LckdEP RnOnWll,1
CrdStt EP Ld FnWll,1
SAw BdBlk,-1
VSAw CrdStt  RnOn,-1
Mid Rls RnOn,-1
MsdBrk Rls Mid Crd,-1
Rls Mid ALd,1
LckdEP Ckd FnLm,-1
SAw Rls Mid Bmp,-1
CrdStt    FnWll,1
Chl   Fcd CkRnOn,1
CrdRnUp   ChlRnIn,1
HitRls RnOn,-1
SAw EP Crd (HT),-1
VSAw Crd  ,-1
SAw Crd Ld FnWll,1
VSAw Crd RnOn,-1
StmbBdStt RnOn,-1
SAw Rls Mid Crd   ,-1
SAw Fcd Ck  Crd RnOn,-1
Rls Mid ClrRn,-1
SAw RnOn,-1
Fcd Ck  Crd (HT),-1
Rls Mid ClrRn (HT),-1
CrdRnUp EvCh (HT),-1
SAw Rls Mid ClrRn,-1
SAw Mid Rls RnOn,-1
SAw Rls Mid Crd ,1
SAw Ld  FnWll,1
Rls Mid Blk Crd,-1
CrdStt RnUp,-1
Rls Mid Blk Ld  FnWll,1
(R) Rls Mid Ld  RnOn,1
Rls Crd,-1
Fcd Ck  FnWll,1
VSAw Mid Rls,-1
CrdRnUp Fcd Ck ,-1
StmbStt Fcd Ck Crd,-1
CrdStt Fcd Ck (HT),-1
Mid Crd RnOn,1
Mid RnOn,1
SAw Mid,-1
VSAw Rls Mid Crd,-1
SAw Mid Crd ,-1
SAw Crd ,-1
VSAw Ld,1
Rls Mid,1
VSAw StrFn,1
SAw Crd ,-1
SAw EP Crd  Blk ,-1
W AHandy,-1
EP W ALd,1
QAw W ChlFr ,-1
EP W Ld Crd ,1
W ClrRn,-1
SAw EP SnHandy ,1
SAw EP StmbB,-1
SAw EP Chl  ,-1
SAw Mid W Blk,-1
Mid W BdBmp,-1
Mid W CrdRnUp  ,-1
EP W Ld  RnOn,-1
SAw W Crd RnOn,-1
EP W Ld HldOn,1
Crd Fcd CkRnIn RnOn,-1
Crd B Crd,-1
MvdOff Blk Crd ,-1
EP Mid W Blk,-1
Mid W Crd RnOn,-1
SAw EP Ld  FnWll,1
SAw Mid W RnOn,-1
SAw Mid W,-1
VSAw Fcd CkW,-1
Mid W Crd ,-1
W Bmp RnOn,1
Bitten,-1
VSAw Blk Fcd CkRnIn,-1
SAw W RnOn,1
EP W Ld  ,1
SAw W Crd ,-1
Mid W LckdEP,-1
SAw Blk Crd ,-1
EP W Ld Clr,1
Mid W BdBlk,-1
EP W Crd  ,-1
SAw EP Mid W Ld,1
SAw Mid W Ld RnIn,1
Mid W ClrRn (HT),1
SAw Mid Rls,-1
W ClrRn,1
Cough,-1
SAw Fcd Ck ,-1
EP Mid W SnLd,1
EP Mid W Bmp,-1
Mid Crd ,-1
Mid Ld ,1
Mid W Crd ,1
Mid W ALd,1
W RnOn,-1
W RnOn,-1
SAw W,-1
EP W Ld,1
VSAw W,-1
SAw W,-1
SAw W ClrRn,-1
W Blk RnOn,1
SAw CrdRnUp RnOn,-1
EP W Ld  ,1
SAw W,-1
EP W LdStydBst,1
StmbBdStt Ckd,-1
Outp NvrShwd,-1
Outp NvrShwd,-1
Outp NvrShwd,-1
Outp NvrShwd,-1
Outp NvrShwd,-1
Mid Crd,-1
Mid Crd,-1
EP Mid Crd,-1
EP Mid SnLd  ,-1
EP Mid LeftClr,1
Ld   BlkCrd Ld RnIn,-1
StmbStt Fcd Ck BdBlk,-1
Ld   Blk ,1
Fcd Ck  ChlRnIn,1
Mid Crd,-1
ALd MvdOff ,1
SAw BlkRnUp Mid,1
In Season,-1
Mid Blk Ld NrLn,1
VSAw Bmp (HT),-1
Rls Mid ClrRn (HT),-1
Rls Mid ClrRn (HT),-1
SAw Fcd Ck Crd,-1
CrdStt   Fcd Ck,-1
SAw Mid Crd,-1
BlkRnUp ,-1
Mid ClrRn,-1
Mid W Crd,-1
Mid W,-1
Ld   Blk CmAgn,1
Lame,-1
Ld  AHandy Crd,-1
Mid Crd ,-1
(Scr) SAw Mid RnOn,-1
Mid Ld FnWll,1
SAw Mid Crd Blk ,-1
CrdStt Mid RnOn,-1
Mid Ld  FnWll,1
Mid Bmp,-1
Mid ALd RnOn,1
Mid Blk Ld,1
Mid Rls Crd (HT),1
Rls Mid ClrRn (HT),1
SAw Mid RnOn,1
Mid Crd   RnIn,-1
CrdRnUp Chl FnWll,1
Crd  Chl Fcd CkRnIn,1
SAw Mid Crd ,-1
SAw EP Crd (HT),-1
Mid Fcd Ck,-1
EP Mid FnBest,1
Mid RnOn,1
Mid Crd  ,-1
EP Mid Rls Ld   ,1
EP Mid Bmp RnOn,1
SAw Mid Fcd Ck,-1
EP Mid Ld ,1
SAw EP Mid Ld EvCh,1
SAw EP Mid Ld EvCh,1
(R) Rls Mid AHandy,1
SAw CrdStt Fcd Ck ,-1
Rls Mid Fcd Ck ,-1
Mid Rls Crd  Bmp,-1
EP Mid Rls Ld,1
Mid ALd Crd ,1
VSAw Rls Mid ClrRn,-1
EP Mid Blk,-1
EP Mid ALd,1
EP Mid Chl ,-1
EP Mid ALd,1
EP Mid Crd,-1
EP Mid Ld RnIn,1
EP Crd Ld NrLn,1
EP Mid SnLd,1
EP Mid SnHandy RnIn,-1
EP Crd Ld  BlkRnIn,-1
EP Mid Ld ,-1
CrdRnUp Handy,-1
CrdStt  ,-1
EP Mid Crd ,-1
StmbStt EP Ld  ,-1
EP Mid Blk,-1
StmbStt EP Blk,-1
EP Mid Ld ,-1
EP Mid Ld RnIn,-1
Mid CkdW ,-1
EP Mid SnLd,1
Mid Crd ,-1
Mid,-1
Mid,-1
SAw NvrShwd,-1
Ld EvCh,1
Ld  Fdd,-1
AHandy EvCh,-1
FAw FnWll,1
FAw FnWll,1
ClrRn RnOn,-1
ClrRn RnOn,-1
ClrRn RnOn,-1
ClrRn RnOn,-1
SAw HitRls Blk,-1
Mid Rls Crd Fcd Ck,-1
Mid Handy  RnIn,-1
SAw Mid Rls RnOn,1
EP Mid Ld,1
(R) EP Blk  ,-1
SAw EP Chl Fcd Ckd,-1
EP Rls Mid ALd,1
(R) Handy  Fcd CkRnIn,-1
Mid Crd   RnOn,1
(R) Crd  Fcd Ck  Chl,-1
(R) Mid Rls ChlFr ,-1
