0.8,5,1,1,2,0.0,32.8,3.772,646,6,1.6,3,1,1,2,-10.0,31.5,3.846,1739,5,0
0.8,5,1,1,2,0.0,32.8,3.772,646,6,0.0,4,1,2,2,-12.0,27.7,12.222,741,9,0
0.8,5,1,1,2,0.0,32.8,3.772,646,6,1.2,4,0,0,3,-10.0,31.4,3.846,820,6,0
1.6,3,1,1,2,-10.0,31.5,3.846,1739,5,-0.4,3,2,2,3,8.0,27.9,6.37,1027,5,1
1.6,3,1,1,2,-10.0,31.5,3.846,1739,5,3.2,5,0,3,4,-16.0,30.0,10.096,1183,7,1
1.6,3,1,1,2,-10.0,31.5,3.846,1739,5,0.8,5,1,1,2,0.0,32.8,3.772,646,6,1
1.6,3,1,1,2,-10.0,31.5,3.846,1739,5,0.0,4,1,2,2,-12.0,27.7,12.222,741,9,0
1.6,3,1,1,2,-10.0,31.5,3.846,1739,5,1.2,4,0,0,3,-10.0,31.4,3.846,820,6,0
0.0,4,1,2,2,-12.0,27.7,12.222,741,9,-0.4,3,2,2,3,8.0,27.9,6.37,1027,5,1
0.0,4,1,2,2,-12.0,27.7,12.222,741,9,3.2,5,0,3,4,-16.0,30.0,10.096,1183,7,1
0.0,4,1,2,2,-12.0,27.7,12.222,741,9,0.8,5,1,1,2,0.0,32.8,3.772,646,6,1
0.0,4,1,2,2,-12.0,27.7,12.222,741,9,1.6,3,1,1,2,-10.0,31.5,3.846,1739,5,1
0.0,4,1,2,2,-12.0,27.7,12.222,741,9,1.2,4,0,0,3,-10.0,31.4,3.846,820,6,0
1.2,4,0,0,3,-10.0,31.4,3.846,820,6,-0.4,3,2,2,3,8.0,27.9,6.37,1027,5,1
1.2,4,0,0,3,-10.0,31.4,3.846,820,6,3.2,5,0,3,4,-16.0,30.0,10.096,1183,7,1
1.2,4,0,0,3,-10.0,31.4,3.846,820,6,0.8,5,1,1,2,0.0,32.8,3.772,646,6,1
1.2,4,0,0,3,-10.0,31.4,3.846,820,6,1.6,3,1,1,2,-10.0,31.5,3.846,1739,5,1
1.2,4,0,0,3,-10.0,31.4,3.846,820,6,0.0,4,1,2,2,-12.0,27.7,12.222,741,9,1
1.0,3,1,2,3,-16.0,31.5,3.662,721,7,-1.0,4,1,1,2,0.0,33.5,3.68,1811,7,0
1.0,3,1,2,3,-16.0,31.5,3.662,721,7,0.0,5,0,1,3,4.0,26.8,4.018,1095,7,0
1.0,3,1,2,3,-16.0,31.5,3.662,721,7,0.4,2,2,3,3,-8.0,30.9,3.762,1531,6,0
1.0,3,1,2,3,-16.0,31.5,3.662,721,7,-0.6,3,0,2,3,-6.0,25.5,3.744,1514,7,0
-1.0,4,1,1,2,0.0,33.5,3.68,1811,7,1.0,3,1,2,3,-16.0,31.5,3.662,721,7,1
-1.0,4,1,1,2,0.0,33.5,3.68,1811,7,0.0,5,0,1,3,4.0,26.8,4.018,1095,7,0
-1.0,4,1,1,2,0.0,33.5,3.68,1811,7,0.4,2,2,3,3,-8.0,30.9,3.762,1531,6,0
-1.0,4,1,1,2,0.0,33.5,3.68,1811,7,-0.6,3,0,2,3,-6.0,25.5,3.744,1514,7,0
0.0,5,0,1,3,4.0,26.8,4.018,1095,7,1.0,3,1,2,3,-16.0,31.5,3.662,721,7,1
0.0,5,0,1,3,4.0,26.8,4.018,1095,7,-1.0,4,1,1,2,0.0,33.5,3.68,1811,7,1
0.0,5,0,1,3,4.0,26.8,4.018,1095,7,0.4,2,2,3,3,-8.0,30.9,3.762,1531,6,0
0.0,5,0,1,3,4.0,26.8,4.018,1095,7,-0.6,3,0,2,3,-6.0,25.5,3.744,1514,7,0
0.4,2,2,3,3,-8.0,30.9,3.762,1531,6,1.0,3,1,2,3,-16.0,31.5,3.662,721,7,1
0.4,2,2,3,3,-8.0,30.9,3.762,1531,6,-1.0,4,1,1,2,0.0,33.5,3.68,1811,7,1
0.4,2,2,3,3,-8.0,30.9,3.762,1531,6,0.0,5,0,1,3,4.0,26.8,4.018,1095,7,1
0.4,2,2,3,3,-8.0,30.9,3.762,1531,6,-0.6,3,0,2,3,-6.0,25.5,3.744,1514,7,0
-0.6,3,0,2,3,-6.0,25.5,3.744,1514,7,1.0,3,1,2,3,-16.0,31.5,3.662,721,7,1
-0.6,3,0,2,3,-6.0,25.5,3.744,1514,7,-1.0,4,1,1,2,0.0,33.5,3.68,1811,7,1
-0.6,3,0,2,3,-6.0,25.5,3.744,1514,7,0.0,5,0,1,3,4.0,26.8,4.018,1095,7,1
-0.6,3,0,2,3,-6.0,25.5,3.744,1514,7,0.4,2,2,3,3,-8.0,30.9,3.762,1531,6,1
-0.4,5,0,2,2,-6.0,36.2,3.792,1251,7,-2.0,4,1,1,1,0.0,30.9,3.624,866,7,0
-0.4,5,0,2,2,-6.0,36.2,3.792,1251,7,0.2,3,0,1,2,-6.0,28.6,3.758,1096,9,0
-0.4,5,0,2,2,-6.0,36.2,3.792,1251,7,0.6,3,1,2,3,-4.0,33.8,3.704,1485,7,0
-0.4,5,0,2,2,-6.0,36.2,3.792,1251,7,1.2,4,1,2,4,0.0,24.7,3.776,740,7,0
-0.4,5,0,2,2,-6.0,36.2,3.792,1251,7,1.4,4,1,2,4,-6.0,25.3,3.802,1145,4,0
-2.0,4,1,1,1,0.0,30.9,3.624,866,7,-0.4,5,0,2,2,-6.0,36.2,3.792,1251,7,1
-2.0,4,1,1,1,0.0,30.9,3.624,866,7,0.2,3,0,1,2,-6.0,28.6,3.758,1096,9,0
-2.0,4,1,1,1,0.0,30.9,3.624,866,7,0.6,3,1,2,3,-4.0,33.8,3.704,1485,7,0
-2.0,4,1,1,1,0.0,30.9,3.624,866,7,1.2,4,1,2,4,0.0,24.7,3.776,740,7,0
-2.0,4,1,1,1,0.0,30.9,3.624,866,7,1.4,4,1,2,4,-6.0,25.3,3.802,1145,4,0
0.2,3,0,1,2,-6.0,28.6,3.758,1096,9,-0.4,5,0,2,2,-6.0,36.2,3.792,1251,7,1
0.2,3,0,1,2,-6.0,28.6,3.758,1096,9,-2.0,4,1,1,1,0.0,30.9,3.624,866,7,1
0.2,3,0,1,2,-6.0,28.6,3.758,1096,9,0.6,3,1,2,3,-4.0,33.8,3.704,1485,7,0
0.2,3,0,1,2,-6.0,28.6,3.758,1096,9,1.2,4,1,2,4,0.0,24.7,3.776,740,7,0
0.2,3,0,1,2,-6.0,28.6,3.758,1096,9,1.4,4,1,2,4,-6.0,25.3,3.802,1145,4,0
0.6,3,1,2,3,-4.0,33.8,3.704,1485,7,-0.4,5,0,2,2,-6.0,36.2,3.792,1251,7,1
0.6,3,1,2,3,-4.0,33.8,3.704,1485,7,-2.0,4,1,1,1,0.0,30.9,3.624,866,7,1
0.6,3,1,2,3,-4.0,33.8,3.704,1485,7,0.2,3,0,1,2,-6.0,28.6,3.758,1096,9,1
0.6,3,1,2,3,-4.0,33.8,3.704,1485,7,1.2,4,1,2,4,0.0,24.7,3.776,740,7,0
0.6,3,1,2,3,-4.0,33.8,3.704,1485,7,1.4,4,1,2,4,-6.0,25.3,3.802,1145,4,0
1.2,4,1,2,4,0.0,24.7,3.776,740,7,-0.4,5,0,2,2,-6.0,36.2,3.792,1251,7,1
1.2,4,1,2,4,0.0,24.7,3.776,740,7,-2.0,4,1,1,1,0.0,30.9,3.624,866,7,1
1.2,4,1,2,4,0.0,24.7,3.776,740,7,0.2,3,0,1,2,-6.0,28.6,3.758,1096,9,1
1.2,4,1,2,4,0.0,24.7,3.776,740,7,0.6,3,1,2,3,-4.0,33.8,3.704,1485,7,1
1.2,4,1,2,4,0.0,24.7,3.776,740,7,1.4,4,1,2,4,-6.0,25.3,3.802,1145,4,0
1.4,4,1,2,4,-6.0,25.3,3.802,1145,4,-0.4,5,0,2,2,-6.0,36.2,3.792,1251,7,1
1.4,4,1,2,4,-6.0,25.3,3.802,1145,4,-2.0,4,1,1,1,0.0,30.9,3.624,866,7,1
1.4,4,1,2,4,-6.0,25.3,3.802,1145,4,0.2,3,0,1,2,-6.0,28.6,3.758,1096,9,1
1.4,4,1,2,4,-6.0,25.3,3.802,1145,4,0.6,3,1,2,3,-4.0,33.8,3.704,1485,7,1
1.4,4,1,2,4,-6.0,25.3,3.802,1145,4,1.2,4,1,2,4,0.0,24.7,3.776,740,7,1
-1.8,3,1,2,2,-16.0,25.4,3.654,1884,7,-0.6,3,1,2,3,-4.0,28.4,3.716,1473,5,0
-1.8,3,1,2,2,-16.0,25.4,3.654,1884,7,1.4,3,1,2,3,-8.0,30.5,3.834,1730,9,0
-1.8,3,1,2,2,-16.0,25.4,3.654,1884,7,-1.4,0,1,2,5,-10.0,28.3,3.55,1811,9,0
-1.8,3,1,2,2,-16.0,25.4,3.654,1884,7,0.4,2,2,3,3,-14.0,26.6,3.726,761,7,0
-1.8,3,1,2,2,-16.0,25.4,3.654,1884,7,2.4,1,3,4,4,-20.0,26.8,3.694,761,7,0
-0.6,3,1,2,3,-4.0,28.4,3.716,1473,5,-1.8,3,1,2,2,-16.0,25.4,3.654,1884,7,1
-0.6,3,1,2,3,-4.0,28.4,3.716,1473,5,1.4,3,1,2,3,-8.0,30.5,3.834,1730,9,0
-0.6,3,1,2,3,-4.0,28.4,3.716,1473,5,-1.4,0,1,2,5,-10.0,28.3,3.55,1811,9,0
-0.6,3,1,2,3,-4.0,28.4,3.716,1473,5,0.4,2,2,3,3,-14.0,26.6,3.726,761,7,0
-0.6,3,1,2,3,-4.0,28.4,3.716,1473,5,2.4,1,3,4,4,-20.0,26.8,3.694,761,7,0
1.4,3,1,2,3,-8.0,30.5,3.834,1730,9,-1.8,3,1,2,2,-16.0,25.4,3.654,1884,7,1
1.4,3,1,2,3,-8.0,30.5,3.834,1730,9,-0.6,3,1,2,3,-4.0,28.4,3.716,1473,5,1
1.4,3,1,2,3,-8.0,30.5,3.834,1730,9,-1.4,0,1,2,5,-10.0,28.3,3.55,1811,9,0
1.4,3,1,2,3,-8.0,30.5,3.834,1730,9,0.4,2,2,3,3,-14.0,26.6,3.726,761,7,0
1.4,3,1,2,3,-8.0,30.5,3.834,1730,9,2.4,1,3,4,4,-20.0,26.8,3.694,761,7,0
-1.4,0,1,2,5,-10.0,28.3,3.55,1811,9,-1.8,3,1,2,2,-16.0,25.4,3.654,1884,7,1
-1.4,0,1,2,5,-10.0,28.3,3.55,1811,9,-0.6,3,1,2,3,-4.0,28.4,3.716,1473,5,1
-1.4,0,1,2,5,-10.0,28.3,3.55,1811,9,1.4,3,1,2,3,-8.0,30.5,3.834,1730,9,1
-1.4,0,1,2,5,-10.0,28.3,3.55,1811,9,0.4,2,2,3,3,-14.0,26.6,3.726,761,7,0
-1.4,0,1,2,5,-10.0,28.3,3.55,1811,9,2.4,1,3,4,4,-20.0,26.8,3.694,761,7,0
0.4,2,2,3,3,-14.0,26.6,3.726,761,7,-1.8,3,1,2,2,-16.0,25.4,3.654,1884,7,1
0.4,2,2,3,3,-14.0,26.6,3.726,761,7,-0.6,3,1,2,3,-4.0,28.4,3.716,1473,5,1
0.4,2,2,3,3,-14.0,26.6,3.726,761,7,1.4,3,1,2,3,-8.0,30.5,3.834,1730,9,1
0.4,2,2,3,3,-14.0,26.6,3.726,761,7,-1.4,0,1,2,5,-10.0,28.3,3.55,1811,9,1
0.4,2,2,3,3,-14.0,26.6,3.726,761,7,2.4,1,3,4,4,-20.0,26.8,3.694,761,7,0
2.4,1,3,4,4,-20.0,26.8,3.694,761,7,-1.8,3,1,2,2,-16.0,25.4,3.654,1884,7,1
2.4,1,3,4,4,-20.0,26.8,3.694,761,7,-0.6,3,1,2,3,-4.0,28.4,3.716,1473,5,1
2.4,1,3,4,4,-20.0,26.8,3.694,761,7,1.4,3,1,2,3,-8.0,30.5,3.834,1730,9,1
2.4,1,3,4,4,-20.0,26.8,3.694,761,7,-1.4,0,1,2,5,-10.0,28.3,3.55,1811,9,1
2.4,1,3,4,4,-20.0,26.8,3.694,761,7,0.4,2,2,3,3,-14.0,26.6,3.726,761,7,1
1.2,5,0,3,3,-8.0,40.1,3.754,860,9,-3.0,2,0,0,0,0.0,25.7,3.735,778,18,0
1.2,5,0,3,3,-8.0,40.1,3.754,860,9,-1.8,1,0,1,3,0.0,25.5,3.696,1463,4,0
